測站,觀測時間,溫度,天氣,風向,風力(m/s),風力(級),陣風(m/s),陣風(級),能見度(公里),相對溼度(%),海平面氣壓(百帕),當日累積雨量(毫米),日照時數,地區,縣市
林園,10/03 18:00,27.7,-,西,1.2,1,-,-,-,61,-,0.0,-,南部,高雄市
大寮,10/03 18:00,27.9,-,西南,1.2,1,-,-,-,53,-,0.0,-,南部,高雄市
旗山,10/03 18:00,27.5,-,西南,2.1,2,-,-,-,58,-,0.0,-,南部,高雄市
花蓮農改,10/03 18:10,-,-,－,-,-,9.4,5,-,-,-,-,-,東部,花蓮縣
合歡山,10/03 18:10,8.7,-,西北,1.4,1,3.2,2,-,84,-,0.0,-,東部,花蓮縣
大禹嶺,10/03 18:00,9.0,-,靜風,0.2,0,-,-,-,93,-,0.0,-,東部,花蓮縣
天祥,10/03 18:00,21.7,-,靜風,0.1,0,-,-,-,67,-,0.0,-,東部,花蓮縣
鯉魚潭,10/03 18:00,24.1,-,西北,1.1,1,-,-,-,67,-,0.0,-,東部,花蓮縣
西林,10/03 18:00,23.3,-,東南,0.5,1,-,-,-,70,-,0.0,-,東部,花蓮縣
光復,10/03 18:00,23.7,-,北,0.7,1,-,-,-,70,-,0.0,-,東部,花蓮縣
月眉山,10/03 18:00,20.6,-,東,0.9,1,-,-,-,80,-,0.0,-,東部,花蓮縣
水源,10/03 18:00,20.6,-,西南,0.9,1,-,-,-,83,-,0.0,-,東部,花蓮縣
和中,10/03 18:00,25.0,-,北北東,4.1,3,10.1,5,-,62,-,0.0,-,東部,花蓮縣
大坑,10/03 18:00,21.4,-,北北東,3.9,3,-,-,-,80,-,0.0,-,東部,花蓮縣
水璉,10/03 18:00,22.8,-,東北東,1.0,1,-,-,-,70,-,0.0,-,東部,花蓮縣
鳳林山,10/03 18:00,19.7,-,東北,1.8,2,-,-,-,89,-,0.0,-,東部,花蓮縣
加路蘭山,10/03 18:00,18.6,-,東北,6.0,4,14.7,7,-,94,-,0.0,-,東部,花蓮縣
豐濱,10/03 18:00,24.0,-,東北,4.9,3,-,-,-,69,-,0.0,-,東部,花蓮縣
靜浦,10/03 18:00,25.0,-,北北西,0.3,1,-,-,-,-,-,0.0,-,東部,花蓮縣
明里,10/03 18:00,21.9,-,北北東,2.5,2,-,-,-,77,-,0.0,-,東部,花蓮縣
佳心,10/03 18:00,18.0,-,靜風,0.1,0,-,-,-,78,-,0.0,-,東部,花蓮縣
玉里,10/03 18:00,23.9,-,北北西,0.8,1,-,-,-,69,-,0.0,-,東部,花蓮縣
舞鶴,10/03 18:00,22.7,-,北,2.7,2,-,-,-,72,-,0.0,-,東部,花蓮縣
富源,10/03 18:00,20.8,-,北,0.4,1,-,-,-,85,-,0.0,-,東部,花蓮縣
東華,10/03 18:00,24.9,-,北北東,1.7,2,-,-,-,65,-,0.0,-,東部,花蓮縣
吉安光華,10/03 18:00,25.3,-,北北東,8.3,5,16.9,7,-,68,-,0.0,-,東部,花蓮縣
鳳林,10/03 18:00,24.6,-,北,3.1,2,-,-,-,69,-,0.0,-,東部,花蓮縣
卓溪,10/03 18:00,23.9,-,西北,1.3,1,-,-,-,64,-,0.0,-,東部,花蓮縣
新城,10/03 18:00,25.3,-,東北,6.2,4,13.1,6,-,69,-,0.0,-,東部,花蓮縣
富世,10/03 18:00,25.6,-,東南東,1.9,2,8.3,5,-,59,-,0.0,-,東部,花蓮縣
萬榮,10/03 18:00,24.2,-,北北東,1.1,1,-,-,-,69,-,0.0,-,東部,花蓮縣
瑞穗,10/03 18:00,23.5,-,北,1.3,1,-,-,-,67,-,0.0,-,東部,花蓮縣
和平林道,10/03 18:00,21.1,-,西,2.8,2,-,-,-,65,-,0.0,-,東部,花蓮縣
和平,10/03 18:00,25.2,-,北,11.4,6,-,-,-,57,-,0.0,-,東部,花蓮縣
瑞穗林道,10/03 18:00,16.0,-,靜風,0.0,0,-,-,-,92,-,0.0,-,東部,花蓮縣
蕃薯寮,10/03 18:00,22.3,-,東北,5.5,4,14.5,7,-,77,-,0.0,-,東部,花蓮縣
新竹市東區,10/03 18:00,24.1,-,東北,4.1,3,-,-,-,62,-,0.0,-,北部,新竹市
新竹,10/03 18:00,24.6,X,北北東,3.0,2,-,-,-,61,1014.2,0.0,8.8,北部,新竹縣
合歡山頂,10/03 18:00,8.1,-,東北,0.9,1,-,-,-,74,-,0.0,-,中部,南投縣
廬山,10/03 18:00,16.2,-,西南,1.3,1,-,-,-,99,-,0.0,-,中部,南投縣
信義,10/03 18:00,22.9,-,靜風,0.0,0,-,-,-,90,-,0.0,-,中部,南投縣
鳳凰,10/03 18:00,19.7,-,西南西,1.3,1,-,-,-,83,-,0.0,-,中部,南投縣
竹山,10/03 18:00,26.5,-,東南東,0.8,1,-,-,-,55,-,0.0,-,中部,南投縣
水里,10/03 18:00,25.4,-,西南西,1.9,2,-,-,-,63,-,0.0,-,中部,南投縣
魚池,10/03 18:00,23.1,-,西南,0.7,1,-,-,-,72,-,0.0,-,中部,南投縣
集集,10/03 18:00,25.3,-,靜風,0.0,0,-,-,-,64,-,0.0,-,中部,南投縣
仁愛,10/03 18:00,19.5,-,西,1.8,2,-,-,-,75,-,0.0,-,中部,南投縣
名間,10/03 18:00,25.3,-,西北,1.5,1,-,-,-,61,-,0.0,-,中部,南投縣
國姓,10/03 18:00,25.4,-,靜風,0.2,0,-,-,-,62,-,0.0,-,中部,南投縣
南投,10/03 18:00,26.8,-,北,2.7,2,-,-,-,52,-,0.0,-,中部,南投縣
梅峰,10/03 18:00,13.1,-,靜風,0.0,0,-,-,-,98,-,0.0,-,中部,南投縣
萬大林道,10/03 18:00,15.2,-,南,1.2,1,-,-,-,99,-,0.0,-,中部,南投縣
玉山風口,10/03 18:00,6.8,-,北,4.1,3,-,-,-,54,-,-,-,中部,南投縣
小奇萊,10/03 18:00,8.2,-,北北東,2.8,2,-,-,-,96,-,0.0,-,中部,南投縣
奇萊稜線,儀器故障,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,中部,南投縣
消防署訓練中心,10/03 18:00,25.3,-,西北,1.1,1,5.5,4,-,57,-,0.0,-,中部,南投縣
臺大竹山,10/03 18:00,26.3,-,風向不定,1.0,1,-,-,-,55,-,0.0,-,中部,南投縣
臺大溪頭,10/03 18:00,18.2,-,北,0.3,1,2.4,2,-,87,-,0.0,-,中部,南投縣
雲林分場,10/03 18:00,25.2,-,北,2.6,2,7.9,4,-,69,-,0.0,-,中部,雲林縣
路竹,10/03 18:00,27.6,-,北北西,2.7,2,-,-,-,61,-,0.0,-,南部,高雄市
橋頭,10/03 18:00,29.0,-,北北西,1.2,1,-,-,-,60,-,0.0,-,南部,高雄市
大社,10/03 18:00,27.8,-,西,1.1,1,-,-,-,61,-,0.0,-,南部,高雄市
萬山,10/03 18:00,23.8,-,西南西,2.0,2,-,-,-,73,-,0.0,-,南部,高雄市
六龜,10/03 18:00,25.5,-,南,0.7,1,-,-,-,68,-,0.0,-,南部,高雄市
左營,10/03 18:00,27.6,-,西北,2.2,2,-,-,-,71,-,0.0,-,南部,高雄市
鳳山農試,10/03 18:10,26.9,-,西北西,1.1,1,2.5,2,-,61,-,0.0,-,南部,高雄市
恆春,10/03 18:10,26.9,X,北北東,4.4,3,-,-,-,64,1011.6,0.0,8.8,南部,屏東縣
德武,10/03 18:00,23.8,-,北北西,0.4,1,-,-,-,70,-,0.0,-,東部,花蓮縣
赤柯山,10/03 18:00,16.9,-,北,0.9,1,-,-,-,92,-,0.0,-,東部,花蓮縣
東里,10/03 18:00,23.9,-,北,1.7,2,-,-,-,73,-,0.0,-,東部,花蓮縣
清水斷崖,10/03 18:00,25.7,-,西北,1.7,2,-,-,-,52,-,0.0,-,東部,花蓮縣
清水林道,10/03 18:00,17.2,-,西,1.0,1,-,-,-,95,-,0.0,-,東部,花蓮縣
安通山,10/03 18:00,20.6,-,北,1.6,2,-,-,-,74,-,0.0,-,東部,花蓮縣
大武,10/03 18:10,27.0,X,北北東,2.6,2.0,-,-,-,56,1011.6,0.0,7.3,東部,臺東縣
五峰站,10/03 18:00,16.6,-,南,0.9,1,3.2,2,-,86,-,0.0,-,北部,新竹縣
梅花,10/03 18:00,21.7,-,北北東,0.9,1,-,-,-,65,-,0.0,-,北部,新竹縣
關西,10/03 18:00,23.5,-,南南西,0.3,1,-,-,-,67,-,0.0,-,北部,新竹縣
峨眉,10/03 18:00,23.9,-,東北,1.0,1,-,-,-,66,-,0.0,-,北部,新竹縣
打鐵坑,10/03 18:00,21.7,-,靜風,0.2,0,-,-,-,79,-,0.0,-,北部,新竹縣
橫山,10/03 18:00,21.8,-,東北,3.2,2,-,-,-,73,-,0.0,-,北部,新竹縣
雪霸,10/03 18:00,11.5,-,南南東,0.8,1,-,-,-,99,-,0.0,-,北部,新竹縣
竹東,10/03 18:00,23.7,-,東北,3.3,2,11.4,6,-,66,-,0.0,-,北部,新竹縣
寶山,10/03 18:00,23.4,-,靜風,0.0,0,-,-,-,69,-,0.0,-,北部,新竹縣
新豐,10/03 18:00,24.7,-,東北,3.7,3,9.8,5,-,66,-,0.0,-,北部,新竹縣
湖口,10/03 18:00,23.6,-,東北,5.9,4,11.5,6,-,63,-,0.0,-,北部,新竹縣
雪見,10/03 18:00,14.0,-,東北東,1.1,1,-,-,-,91,-,0.0,-,北部,苗栗縣
麥寮,10/03 18:00,25.6,-,北北東,10.1,5,20.1,8,-,86,-,0.0,-,中部,雲林縣
古坑(花卉中心),10/03 18:00,25.5,-,北,1.5,1,5.0,3,-,64,-,0.0,-,中部,雲林縣
草嶺,10/03 18:00,17.8,-,西北,1.3,1,-,-,-,99,-,0.0,-,中部,雲林縣
崙背,10/03 18:00,24.6,-,北北東,3.9,3,-,-,-,72,-,0.0,-,中部,雲林縣
四湖,10/03 18:00,25.2,-,儀器故障,儀器故障,儀器故障,儀器故障,儀器故障,-,70,-,0.0,-,中部,雲林縣
宜梧,10/03 18:00,25.3,-,北,8.1,5,-,-,-,71,-,0.0,-,中部,雲林縣
虎尾,10/03 18:00,25.3,-,北北西,2.7,2,-,-,-,67,-,0.0,-,中部,雲林縣
土庫,10/03 18:00,25.3,-,北北東,4.2,3,-,-,-,68,-,0.0,-,中部,雲林縣
斗六,10/03 18:00,25.8,-,北北西,2.5,2,-,-,-,66,-,0.0,-,中部,雲林縣
北港,10/03 18:00,25.5,-,北,4.3,3,-,-,-,67,-,0.0,-,中部,雲林縣
西螺,10/03 18:00,25.3,-,北北東,3.5,3,-,-,-,70,-,0.0,-,中部,雲林縣
褒忠,10/03 18:00,24.9,-,北,4.7,3,-,-,-,70,-,0.0,-,中部,雲林縣
二崙,10/03 18:00,24.7,-,北北西,6.2,4,-,-,-,71,-,0.0,-,中部,雲林縣
大埤,10/03 18:00,25.0,-,北,5.2,3,-,-,-,70,-,0.0,-,中部,雲林縣
斗南,10/03 18:00,25.5,-,北,5.0,3,-,-,-,66,-,0.0,-,中部,雲林縣
林內,10/03 18:00,26.2,-,北北西,1.9,2,-,-,-,56,-,0.0,-,中部,雲林縣
莿桐,10/03 18:00,25.0,-,北北西,3.7,3,-,-,-,66,-,0.0,-,中部,雲林縣
古坑,10/03 18:00,26.5,-,北北東,0.5,1,-,-,-,61,-,0.0,-,中部,雲林縣
元長,10/03 18:00,25.3,-,北,5.2,3,-,-,-,68,-,0.0,-,中部,雲林縣
水林,10/03 18:00,25.1,-,北,4.5,3,-,-,-,69,-,0.0,-,中部,雲林縣
東勢,10/03 18:00,25.1,-,北,4.2,3,9.5,5,-,69,-,0.0,-,中部,雲林縣
臺西,10/03 18:00,25.0,-,北北東,8.3,5,14.9,7,-,70,-,0.0,-,中部,雲林縣
蔦松,10/03 18:00,25.3,-,北,4.4,3,9.7,5,-,70,-,0.0,-,中部,雲林縣
棋山,10/03 18:00,26.3,-,北,0.5,1,-,-,-,58,-,0.0,-,中部,雲林縣
高鐵雲林,10/03 18:00,25.2,-,北,2.2,2,-,-,-,69,-,0.0,-,中部,雲林縣
嘉義,10/03 18:00,26.1,X,北,2.5,2,-,-,-,63,1011.3,0.0,9.2,中部,嘉義市
高雄農改,10/03 18:10,26.3,-,南,1.7,2,4.5,3,-,69,-,0.0,-,南部,屏東縣
恆春畜試,10/03 18:10,-,-,－,-,-,9.4,5,-,-,-,-,-,南部,屏東縣
尾寮山,10/03 18:00,17.9,-,西南,1.0,1,-,-,-,99,-,0.0,-,南部,屏東縣
成功,10/03 18:10,24.8,-,北,4.5,3.0,10.2,5,-,65,1012.3,0.0,10.5,東部,臺東縣
蘭嶼,10/03 18:10,24.0,X,北北東,20.6,8.0,32.5,11,-,74,1009.8,-,6.1,東部,臺東縣
臺東,10/03 18:10,25.6,X,北,2.0,2.0,-,-,-,63,1012.2,0.0,9.8,東部,臺東縣
斑鳩分場,10/03 18:10,23.7,-,北,1.4,1.0,6.9,4,-,64,-,0.0,-,東部,臺東縣
賓朗果園,10/03 18:10,22.3,-,北北東,1.4,1.0,4.5,3,-,68,-,0.0,-,東部,臺東縣
臺東茶改,10/03 18:10,23.7,-,北北東,2.7,2.0,7.1,4,-,67,-,0.0,-,東部,臺東縣
紅葉山,儀器故障,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,東部,臺東縣
太麻里,10/03 18:00,22.2,-,靜風,0.2,0.0,-,-,-,-,-,0.0,-,東部,臺東縣
知本,10/03 18:00,21.5,-,東北東,1.0,1.0,-,-,-,-,-,0.0,-,東部,臺東縣
鹿野,10/03 18:00,22.0,-,北,3.2,2.0,-,-,-,-,-,0.0,-,東部,臺東縣
綠島,10/03 18:00,25.9,-,北北東,11.8,6.0,-,-,-,-,-,0.0,-,東部,臺東縣
池上,10/03 18:00,21.7,-,北北東,1.3,1.0,-,-,-,-,-,0.0,-,東部,臺東縣
向陽,10/03 18:00,10.2,-,靜風,0.0,0.0,-,-,-,-,-,0.0,-,東部,臺東縣
紅石,10/03 18:00,12.9,-,靜風,0.0,0.0,-,-,-,-,-,0.0,-,東部,臺東縣
大溪山,10/03 18:00,23.0,-,東北,0.7,1.0,-,-,-,-,-,0.0,-,東部,臺東縣
金崙,10/03 18:00,23.6,-,靜風,0.1,0.0,-,-,-,-,-,0.0,-,東部,臺東縣
東河,10/03 18:00,25.0,-,北北東,1.8,2.0,-,-,-,-,-,0.0,-,東部,臺東縣
長濱,10/03 18:00,23.1,-,北北東,2.8,2.0,-,-,-,-,-,0.0,-,東部,臺東縣
南田,10/03 18:00,27.4,-,東北,4.7,3.0,-,-,-,-,-,0.0,-,東部,臺東縣
關山,10/03 18:00,22.2,-,北,2.0,2.0,-,-,-,-,-,0.0,-,東部,臺東縣
新竹畜試,10/03 18:00,24.1,-,西南西,2.8,2,8.1,5,-,65,-,0.0,-,北部,苗栗縣
竹南,10/03 18:00,24.4,-,北北東,4.1,3,-,-,-,63,-,0.0,-,北部,苗栗縣
南庄,10/03 18:00,22.1,-,北,1.4,1,-,-,-,72,-,0.0,-,北部,苗栗縣
大湖,10/03 18:00,22.5,-,西南,1.1,1,-,-,-,67,-,0.0,-,北部,苗栗縣
三義,10/03 18:00,22.1,-,東北,2.6,2,-,-,-,69,-,0.0,-,北部,苗栗縣
後龍,10/03 18:00,25.3,-,東北,6.5,4,13.1,6,-,68,-,0.0,-,北部,苗栗縣
明德,10/03 18:00,24.3,-,東北,4.4,3,10.0,5,-,63,-,0.0,-,北部,苗栗縣
通霄,10/03 18:00,24.8,-,北北東,2.8,2,-,-,-,69,-,0.0,-,北部,苗栗縣
馬都安,10/03 18:00,17.8,-,北北西,2.0,2,-,-,-,79,-,0.0,-,北部,苗栗縣
頭份,10/03 18:00,24.9,-,東北,3.0,2,8.8,5,-,62,-,0.0,-,北部,苗栗縣
造橋,10/03 18:00,25.0,-,東北東,3.1,2,8.6,5,-,64,-,0.0,-,北部,苗栗縣
苗栗,10/03 18:00,25.0,-,東北,2.5,2,-,-,-,59,-,0.0,-,北部,苗栗縣
銅鑼,10/03 18:00,24.1,-,西北,1.0,1,-,-,-,64,-,0.0,-,北部,苗栗縣
卓蘭,10/03 18:00,23.8,-,北北東,1.6,2,-,-,-,63,-,0.0,-,北部,苗栗縣
西湖,10/03 18:00,24.3,-,北北東,5.0,3,-,-,-,68,-,0.0,-,北部,苗栗縣
獅潭,10/03 18:00,23.2,-,北,3.7,3,10.6,5,-,64,-,0.0,-,北部,苗栗縣
苑裡,10/03 18:00,25.2,-,北北東,4.8,3,12.3,6,-,66,-,0.0,-,北部,苗栗縣
大河,10/03 18:00,23.9,-,北北東,1.6,2,-,-,-,67,-,0.0,-,北部,苗栗縣
高鐵苗栗,10/03 18:00,25.0,-,東北,5.6,4,13.5,6,-,60,-,0.0,-,北部,苗栗縣
苗栗農改,10/03 18:00,23.8,-,北,6.1,4,12.9,6,-,66,-,0.0,-,北部,苗栗縣
大湖分場,10/03 18:00,22.6,-,北北東,2.8,2,8.3,5,-,66,-,0.0,-,北部,苗栗縣
嘉義市東區,10/03 18:00,26.7,-,北北西,2.7,2,-,-,-,61,-,0.0,-,中部,嘉義市
嘉義農試,10/03 18:00,25.4,-,北,1.8,2,5.4,3,-,67,-,0.0,-,中部,嘉義市
阿里山,10/03 18:00,10.2,X,東北,0.5,1,-,-,-,90,-,0.0,7.8,中部,嘉義縣
阿禮,10/03 18:00,17.7,-,儀器故障,儀器故障,儀器故障,儀器故障,儀器故障,-,98,-,0.0,-,南部,屏東縣
瑪家,10/03 18:00,20.8,-,靜風,0.2,0,-,-,-,82,-,0.0,-,南部,屏東縣
三地門,10/03 18:00,25.4,-,南,0.7,1,-,-,-,66,-,0.0,-,南部,屏東縣
新圍,10/03 18:00,26.9,-,南南西,1.7,2,-,-,-,61,-,0.0,-,南部,屏東縣
屏東,10/03 18:00,26.9,-,西南,0.6,1,-,-,-,59,-,0.0,-,南部,屏東縣
赤山,10/03 18:00,26.0,-,東南,0.9,1,-,-,-,91,-,0.0,-,南部,屏東縣
潮州,10/03 18:00,26.5,-,西南西,0.7,1,-,-,-,65,-,0.0,-,南部,屏東縣
來義,10/03 18:00,24.4,-,東北,0.9,1,-,-,-,87,-,0.0,-,南部,屏東縣
春日,10/03 18:00,23.7,-,東,1.0,1,-,-,-,87,-,0.0,-,南部,屏東縣
琉球嶼,10/03 18:00,24.8,-,西北西,1.5,1,-,-,-,74,-,0.0,-,南部,屏東縣
義竹分場,10/03 18:00,25.5,-,北,4.4,3,8.1,5,-,67,-,0.0,-,中部,嘉義縣
馬頭山,10/03 18:00,24.9,-,北,2.7,2,-,-,-,76,-,0.0,-,中部,嘉義縣
東後寮,10/03 18:00,25.3,-,北,4.5,3,-,-,-,68,-,0.0,-,中部,嘉義縣
奮起湖,10/03 18:00,16.4,-,西南,0.4,1,-,-,-,98,-,0.0,-,中部,嘉義縣
中埔,10/03 18:00,25.9,-,西北,0.6,1,-,-,-,64,-,0.0,-,中部,嘉義縣
朴子,10/03 18:00,25.4,-,北北東,3.9,3,9.0,5,-,68,-,0.0,-,中部,嘉義縣
溪口,10/03 18:00,25.4,-,北,3.2,2,-,-,-,67,-,0.0,-,中部,嘉義縣
大林,10/03 18:00,25.8,-,北北西,2.4,2,-,-,-,66,-,0.0,-,中部,嘉義縣
太保,10/03 18:00,25.4,-,北北西,2.7,2,-,-,-,69,-,0.0,-,中部,嘉義縣
水上,10/03 18:00,25.6,-,北北西,3.0,2,-,-,-,69,-,0.0,-,中部,嘉義縣
竹崎,10/03 18:00,25.7,-,北北西,0.9,1,-,-,-,67,-,0.0,-,中部,嘉義縣
東石,10/03 18:00,25.2,-,北,5.9,4,-,-,-,69,-,0.0,-,中部,嘉義縣
番路,10/03 18:00,24.7,-,西北,1.7,2,-,-,-,67,-,0.0,-,中部,嘉義縣
六腳,10/03 18:00,25.7,-,北北東,2.9,2,-,-,-,67,-,0.0,-,中部,嘉義縣
布袋,10/03 18:00,25.3,-,北北東,6.6,4,-,-,-,67,-,0.0,-,中部,嘉義縣
民雄,10/03 18:00,25.7,-,北北西,1.8,2,-,-,-,66,-,0.0,-,中部,嘉義縣
梅山,10/03 18:00,25.5,-,西北,1.4,1,-,-,-,66,-,0.0,-,中部,嘉義縣
鹿草,10/03 18:00,25.7,-,北,2.6,2,-,-,-,66,-,0.0,-,中部,嘉義縣
檳榔,10/03 18:00,23.4,-,東北東,2.0,2,-,-,-,-,-,0.0,-,南部,屏東縣
貓鼻頭,10/03 18:00,25.8,-,北北東,2.7,2,-,-,-,-,-,0.0,-,南部,屏東縣
墾丁,10/03 18:00,25.9,-,東北東,1.9,2,-,-,-,-,-,0.0,-,南部,屏東縣
佳樂水,10/03 18:00,25.1,-,東南,0.7,1,-,-,-,-,-,0.0,-,南部,屏東縣
枋寮,10/03 18:00,25.5,-,靜風,0.0,0,-,-,-,-,-,0.0,-,南部,屏東縣
楓港,10/03 18:00,25.6,-,東北,0.8,1,-,-,-,-,-,0.0,-,南部,屏東縣
牡丹池山,10/03 18:00,21.2,-,東,3.7,3,-,-,-,-,-,0.0,-,南部,屏東縣
高樹,10/03 18:00,26.7,-,東南,2.3,2,-,-,-,71,-,0.0,-,南部,屏東縣
長治,10/03 18:00,27.3,-,南南西,1.8,2,-,-,-,62,-,0.0,-,南部,屏東縣
九如,10/03 18:00,27.9,-,南,1.3,1,-,-,-,51,-,0.0,-,南部,屏東縣
萬丹,10/03 18:00,27.4,-,南南西,1.9,2,-,-,-,59,-,0.0,-,南部,屏東縣
崁頂,10/03 18:00,27.0,-,西南,1.5,1,-,-,-,64,-,0.0,-,南部,屏東縣
林邊,10/03 18:00,26.7,-,西,1.8,2,-,-,-,67,-,0.0,-,南部,屏東縣
佳冬,10/03 18:00,27.2,-,西,1.5,1,-,-,-,63,-,0.0,-,南部,屏東縣
新埤,10/03 18:00,27.1,-,西南,0.3,1,-,-,-,67,-,0.0,-,南部,屏東縣
新園,10/03 18:00,27.0,-,西南,1.0,1,-,-,-,58,-,0.0,-,南部,屏東縣
新港,10/03 18:00,25.5,-,北北東,2.8,2,-,-,-,68,-,0.0,-,中部,嘉義縣
茶山,10/03 18:00,24.4,-,西南西,0.3,1,-,-,-,76,-,0.0,-,中部,嘉義縣
里佳,10/03 18:00,17.0,-,靜風,0.0,0,-,-,-,97,-,0.0,-,中部,嘉義縣
達邦,10/03 18:00,20.2,-,西南,1.6,2,-,-,-,80,-,0.0,-,中部,嘉義縣
山美,10/03 18:00,23.3,-,西北,1.6,2,-,-,-,80,-,0.0,-,中部,嘉義縣
表湖,10/03 18:00,21.1,-,西南西,0.4,1,-,-,-,87,-,0.0,-,中部,嘉義縣
麟洛,10/03 18:00,-,-,－,-,-,-,-,-,-,-,0.0,-,南部,屏東縣
南州,10/03 18:00,26.6,-,西北西,0.4,1,-,-,-,69,-,0.0,-,南部,屏東縣
里港,10/03 18:00,27.7,-,東,3.7,3,-,-,-,54,-,0.0,-,南部,屏東縣
舊泰武,10/03 18:00,20.0,-,西南,0.5,1,-,-,-,96,-,0.0,-,南部,屏東縣
墾雷,10/03 18:00,26.5,-,東北,5.3,3,10.4,5,-,65,-,0.0,-,南部,屏東縣
東港,10/03 18:00,27.0,-,西北西,1.6,2,-,-,-,64,-,0.0,-,南部,屏東縣
竹田,10/03 18:00,26.7,-,南南西,1.4,1,-,-,-,66,-,0.0,-,南部,屏東縣
